metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/dragonair,
http_req_duration,1617189145,2975.237000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/dragonair,
http_req_blocked,1617189145,0.011000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/dragonair,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/dragonair,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/dragonair,
http_req_sending,1617189145,0.056000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/dragonair,
http_req_waiting,1617189145,2975.058000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/dragonair,
http_req_receiving,1617189145,0.123000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/dragonair,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/dragonair,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/hydreigon,
http_req_duration,1617189145,2788.177000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/hydreigon,
http_req_blocked,1617189145,0.012000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/hydreigon,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/hydreigon,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/hydreigon,
http_req_sending,1617189145,0.067000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/hydreigon,
http_req_waiting,1617189145,2788.047000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/hydreigon,
http_req_receiving,1617189145,0.063000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/hydreigon,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/hydreigon,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/krokorok,
http_req_duration,1617189145,2040.726000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/krokorok,
http_req_blocked,1617189145,0.004000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/krokorok,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/krokorok,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/krokorok,
http_req_sending,1617189145,0.018000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/krokorok,
http_req_waiting,1617189145,2040.576000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/krokorok,
http_req_receiving,1617189145,0.132000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/krokorok,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/krokorok,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/leavanny,
http_req_duration,1617189145,1683.637000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/leavanny,
http_req_blocked,1617189145,0.006000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/leavanny,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/leavanny,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/leavanny,
http_req_sending,1617189145,0.032000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/leavanny,
http_req_waiting,1617189145,1683.459000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/leavanny,
http_req_receiving,1617189145,0.146000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/leavanny,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/leavanny,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/minior,
http_req_duration,1617189145,57.462000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/minior,
http_req_blocked,1617189145,0.006000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/minior,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/minior,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/minior,
http_req_sending,1617189145,0.027000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/minior,
http_req_waiting,1617189145,57.249000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/minior,
http_req_receiving,1617189145,0.186000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/minior,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/minior,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/carbink,
http_req_duration,1617189145,1067.377000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/carbink,
http_req_blocked,1617189145,0.011000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/carbink,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/carbink,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/carbink,
http_req_sending,1617189145,0.053000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/carbink,
http_req_waiting,1617189145,1067.142000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/carbink,
http_req_receiving,1617189145,0.182000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/carbink,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/carbink,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/drifblim,
http_req_duration,1617189145,15251.619000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/drifblim,
http_req_blocked,1617189145,0.011000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/drifblim,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/drifblim,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/drifblim,
http_req_sending,1617189145,0.053000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/drifblim,
http_req_waiting,1617189145,15251.415000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/drifblim,
http_req_receiving,1617189145,0.151000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/drifblim,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/drifblim,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/oddish,
http_req_duration,1617189145,1031.321000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/oddish,
http_req_blocked,1617189145,0.012000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/oddish,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/oddish,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/oddish,
http_req_sending,1617189145,0.068000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/oddish,
http_req_waiting,1617189145,1031.024000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/oddish,
http_req_receiving,1617189145,0.229000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/oddish,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/oddish,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/graveler,
http_req_duration,1617189145,939.061000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/graveler,
http_req_blocked,1617189145,0.011000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/graveler,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/graveler,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/graveler,
http_req_sending,1617189145,0.059000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/graveler,
http_req_waiting,1617189145,938.841000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/graveler,
http_req_receiving,1617189145,0.161000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/graveler,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/graveler,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/stunfisk,
http_req_duration,1617189145,717.668000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/stunfisk,
http_req_blocked,1617189145,0.012000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/stunfisk,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/stunfisk,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/stunfisk,
http_req_sending,1617189145,0.068000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/stunfisk,
http_req_waiting,1617189145,717.523000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/stunfisk,
http_req_receiving,1617189145,0.077000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/stunfisk,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/stunfisk,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/phione,
http_req_duration,1617189145,15148.129000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/phione,
http_req_blocked,1617189145,0.013000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/phione,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/phione,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/phione,
http_req_sending,1617189145,0.177000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/phione,
http_req_waiting,1617189145,15147.850000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/phione,
http_req_receiving,1617189145,0.102000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/phione,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/phione,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/scorbunny,
http_req_duration,1617189145,14752.451000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/scorbunny,
http_req_blocked,1617189145,0.006000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/scorbunny,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/scorbunny,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/scorbunny,
http_req_sending,1617189145,0.031000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/scorbunny,
http_req_waiting,1617189145,14752.074000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/scorbunny,
http_req_receiving,1617189145,0.346000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/scorbunny,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/scorbunny,
data_sent,1617189145,311.000000,,,,,,,,,default,,,,,,
data_received,1617189145,256924.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189145,17241.460270,,,,,,,,,default,,,,,,
iterations,1617189145,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/phanpy,
http_req_duration,1617189145,13648.252000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/phanpy,
http_req_blocked,1617189145,0.012000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/phanpy,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/phanpy,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/phanpy,
http_req_sending,1617189145,0.072000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/phanpy,
http_req_waiting,1617189145,13648.034000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/phanpy,
http_req_receiving,1617189145,0.146000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/phanpy,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/phanpy,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pidgey,
http_req_duration,1617189145,13565.434000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pidgey,
http_req_blocked,1617189145,0.007000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pidgey,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pidgey,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pidgey,
http_req_sending,1617189145,0.041000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pidgey,
http_req_waiting,1617189145,13565.233000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pidgey,
http_req_receiving,1617189145,0.160000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pidgey,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/pidgey,
http_reqs,1617189145,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vullaby,
http_req_duration,1617189145,13334.166000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vullaby,
http_req_blocked,1617189145,0.009000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vullaby,
http_req_connecting,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vullaby,
http_req_tls_handshaking,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vullaby,
http_req_sending,1617189145,0.049000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vullaby,
http_req_waiting,1617189145,13333.991000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vullaby,
http_req_receiving,1617189145,0.126000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vullaby,
http_req_failed,1617189145,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vullaby,
